Categorie,Plante,Maladie,Saine,Set,DirPath,FileName,FilePath
Soybean__healthy,Soybean,healthy,1,train,./data_test/Datasets/NPD/train/Soybean___healthy,007734dd-ed98-4b69-b489-f7f98f18f065___RS_HL 2864.JPG,./data_test/Datasets/NPD/train/Soybean___healthy/007734dd-ed98-4b69-b489-f7f98f18f065___RS_HL 2864.JPG
Squash__Powdery_mildew,Squash,Powdery_mildew,0,train,./data_test/Datasets/NPD/train/Squash___Powdery_mildew,0045a100-36d3-45df-b417-d487d6e07eb4___UMD_Powd.M 0003.JPG,./data_test/Datasets/NPD/train/Squash___Powdery_mildew/0045a100-36d3-45df-b417-d487d6e07eb4___UMD_Powd.M 0003.JPG
Strawberry__healthy,Strawberry,healthy,1,train,./data_test/Datasets/NPD/train/Strawberry___healthy,00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785.JPG,./data_test/Datasets/NPD/train/Strawberry___healthy/00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785.JPG
Strawberry__Leaf_scorch,Strawberry,Leaf_scorch,0,train,./data_test/Datasets/NPD/train/Strawberry___Leaf_scorch,0024203d-6e4c-490f-b9a8-e5926df0b76e___RS_L.Scorch 0795.JPG,./data_test/Datasets/NPD/train/Strawberry___Leaf_scorch/0024203d-6e4c-490f-b9a8-e5926df0b76e___RS_L.Scorch 0795.JPG
Tomato__Bacterial_spot,Tomato,Bacterial_spot,0,train,./data_test/Datasets/NPD/train/Tomato___Bacterial_spot,00416648-be6e-4bd4-bc8d-82f43f8a7240___GCREC_Bact.Sp 3110.JPG,./data_test/Datasets/NPD/train/Tomato___Bacterial_spot/00416648-be6e-4bd4-bc8d-82f43f8a7240___GCREC_Bact.Sp 3110.JPG
Tomato__Early_blight,Tomato,Early_blight,0,train,./data_test/Datasets/NPD/train/Tomato___Early_blight,0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,./data_test/Datasets/NPD/train/Tomato___Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG
Tomato__healthy,Tomato,healthy,1,train,./data_test/Datasets/NPD/train/Tomato___healthy,000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,./data_test/Datasets/NPD/train/Tomato___healthy/000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG
Tomato__Late_blight,Tomato,Late_blight,0,train,./data_test/Datasets/NPD/train/Tomato___Late_blight,0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,./data_test/Datasets/NPD/train/Tomato___Late_blight/0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG
Tomato__Leaf_Mold,Tomato,Leaf_Mold,0,train,./data_test/Datasets/NPD/train/Tomato___Leaf_Mold,00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923.JPG,./data_test/Datasets/NPD/train/Tomato___Leaf_Mold/00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923.JPG
Tomato__Septoria_leaf_spot,Tomato,Septoria_leaf_spot,0,train,./data_test/Datasets/NPD/train/Tomato___Septoria_leaf_spot,002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,./data_test/Datasets/NPD/train/Tomato___Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG
Tomato__Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,0,train,./data_test/Datasets/NPD/train/Tomato___Spider_mites Two-spotted_spider_mite,003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414.JPG,./data_test/Datasets/NPD/train/Tomato___Spider_mites Two-spotted_spider_mite/003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414.JPG
Tomato__Target_Spot,Tomato,Target_Spot,0,train,./data_test/Datasets/NPD/train/Tomato___Target_Spot,002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,./data_test/Datasets/NPD/train/Tomato___Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG
Tomato__Tomato_mosaic_virus,Tomato,Tomato_mosaic_virus,0,train,./data_test/Datasets/NPD/train/Tomato___Tomato_mosaic_virus,000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,./data_test/Datasets/NPD/train/Tomato___Tomato_mosaic_virus/000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG
Tomato__Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0,train,./data_test/Datasets/NPD/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus,013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG,./data_test/Datasets/NPD/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG
